route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:25,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:30,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:35,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:40,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:45,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:50,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:17:55,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:00,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:05,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:10,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:15,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:20,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:25,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:30,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:35,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:40,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:45,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:50,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:18:55,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:00,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:05,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:10,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:15,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:20,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:25,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:30,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:35,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3_meeting_point,-73.993814,40.732731,2016/3/5 17:19:40,point,display,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:00,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:05,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:10,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:15,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:20,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:25,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:30,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:35,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:40,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:45,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:50,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:15:55,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:00,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:05,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:10,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:15,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:20,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:25,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:30,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:35,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:40,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:45,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:50,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:16:55,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:00,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:05,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:10,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:15,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:20,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:25,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:30,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:35,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:40,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:45,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:50,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:17:55,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:00,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:05,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:10,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:15,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:20,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:25,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:30,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:35,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:40,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:45,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:50,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:18:55,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:00,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:05,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:10,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:15,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:20,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:25,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:30,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:35,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:40,rider,wait,driver_5,"[42430861, 42430861]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993814,40.732731,2016/3/5 17:19:40,rider,onboard,driver_5,"[42430861, 42455026]",33.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99356800000001,40.7330175,2016/3/5 17:19:45,rider,onboard,driver_5,"[42430861, 42455026]",33.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993322,40.733304,2016/3/5 17:19:50,rider,onboard,driver_5,"[42430861, 42455026]",33.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.993757375,40.733489425,2016/3/5 17:19:55,rider,onboard,driver_5,"[42455026, 42449067]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99419275,40.73367485,2016/3/5 17:20:00,rider,onboard,driver_5,"[42455026, 42449067]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.994628125,40.733860275,2016/3/5 17:20:05,rider,onboard,driver_5,"[42455026, 42449067]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9950635,40.7340457,2016/3/5 17:20:10,rider,onboard,driver_5,"[42455026, 42449067]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99559858333333,40.73426991666667,2016/3/5 17:20:15,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99613366666667,40.734494133333335,2016/3/5 17:20:20,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99666875,40.73471835,2016/3/5 17:20:25,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99720383333333,40.73494256666667,2016/3/5 17:20:30,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99773891666666,40.735166783333334,2016/3/5 17:20:35,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.998274,40.735391,2016/3/5 17:20:40,rider,onboard,driver_5,"[42449067, 42430247]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9980395,40.7357115,2016/3/5 17:20:45,rider,onboard,driver_5,"[42430247, 42430249]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997805,40.736032,2016/3/5 17:20:50,rider,onboard,driver_5,"[42430247, 42430249]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997573,40.73635,2016/3/5 17:20:55,rider,onboard,driver_5,"[42430249, 42429374]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997341,40.736668,2016/3/5 17:21:00,rider,onboard,driver_5,"[42430249, 42429374]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9972575,40.7367835,2016/3/5 17:21:05,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997174,40.736899,2016/3/5 17:21:10,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99709050000001,40.7370145,2016/3/5 17:21:15,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99700700000001,40.73713,2016/3/5 17:21:20,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99692350000001,40.7372455,2016/3/5 17:21:25,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99684,40.737361,2016/3/5 17:21:30,rider,onboard,driver_5,"[42429374, 42430253]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99677712500001,40.737446375,2016/3/5 17:21:35,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99671425,40.73753175,2016/3/5 17:21:40,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996651375,40.737617125,2016/3/5 17:21:45,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9965885,40.7377025,2016/3/5 17:21:50,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996525625,40.737787875,2016/3/5 17:21:55,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99646275,40.73787325,2016/3/5 17:22:00,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996399875,40.737958625000005,2016/3/5 17:22:05,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996337,40.738044,2016/3/5 17:22:10,rider,onboard,driver_5,"[42430253, 42430255]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9969066,40.738283800000005,2016/3/5 17:22:15,rider,onboard,driver_5,"[42430255, 42439826]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9974762,40.7385236,2016/3/5 17:22:20,rider,onboard,driver_5,"[42430255, 42439826]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9980458,40.7387634,2016/3/5 17:22:25,rider,onboard,driver_5,"[42430255, 42439826]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99861539999999,40.7390032,2016/3/5 17:22:30,rider,onboard,driver_5,"[42430255, 42439826]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.999185,40.739243,2016/3/5 17:22:35,rider,onboard,driver_5,"[42430255, 42439826]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99974558,40.739483220000004,2016/3/5 17:22:40,rider,onboard,driver_5,"[42439826, 42435598]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00030616,40.73972344,2016/3/5 17:22:45,rider,onboard,driver_5,"[42439826, 42435598]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00086674,40.73996366,2016/3/5 17:22:50,rider,onboard,driver_5,"[42439826, 42435598]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00142732,40.740203879999996,2016/3/5 17:22:55,rider,onboard,driver_5,"[42439826, 42435598]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0019879,40.7404441,2016/3/5 17:23:00,rider,onboard,driver_5,"[42439826, 42435598]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00255458000001,40.740683579999995,2016/3/5 17:23:05,rider,onboard,driver_5,"[42435598, 387180916]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00312126,40.74092306,2016/3/5 17:23:10,rider,onboard,driver_5,"[42435598, 387180916]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00368794,40.74116254,2016/3/5 17:23:15,rider,onboard,driver_5,"[42435598, 387180916]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00425462,40.74140202,2016/3/5 17:23:20,rider,onboard,driver_5,"[42435598, 387180916]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0048213,40.7416415,2016/3/5 17:23:25,rider,onboard,driver_5,"[42435598, 387180916]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0049194,40.7416809,2016/3/5 17:23:30,rider,onboard,driver_5,"[387180916, 4557517550]",298.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00547652,40.74191152,2016/3/5 17:23:35,rider,onboard,driver_5,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00603364,40.74214214,2016/3/5 17:23:40,rider,onboard,driver_5,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00659076000001,40.74237276,2016/3/5 17:23:45,rider,onboard,driver_5,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00714788,40.74260338,2016/3/5 17:23:50,rider,onboard,driver_5,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.007705,40.742834,2016/3/5 17:23:55,rider,onboard,driver_5,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00747150000001,40.743152,2016/3/5 17:24:00,rider,onboard,driver_5,"[42445766, 42449341]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.007238,40.74347,2016/3/5 17:24:05,rider,onboard,driver_5,"[42445766, 42449341]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070245,40.7437655,2016/3/5 17:24:10,rider,onboard,driver_5,"[42449341, 42439286]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006811,40.744061,2016/3/5 17:24:15,rider,onboard,driver_5,"[42449341, 42439286]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006598,40.7443535,2016/3/5 17:24:20,rider,onboard,driver_5,"[42439286, 42429664]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006385,40.744646,2016/3/5 17:24:25,rider,onboard,driver_5,"[42439286, 42429664]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00617249999999,40.7449385,2016/3/5 17:24:30,rider,onboard,driver_5,"[42429664, 42454381]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00596,40.745231,2016/3/5 17:24:35,rider,onboard,driver_5,"[42429664, 42454381]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0057475,40.7455235,2016/3/5 17:24:40,rider,onboard,driver_5,"[42454381, 42427390]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.005535,40.745816,2016/3/5 17:24:45,rider,onboard,driver_5,"[42454381, 42427390]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00532085,40.7461054,2016/3/5 17:24:50,rider,onboard,driver_5,"[42427390, 42443676]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0051067,40.7463948,2016/3/5 17:24:55,rider,onboard,driver_5,"[42427390, 42443676]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00487985000001,40.7467089,2016/3/5 17:25:00,rider,onboard,driver_5,"[42443676, 42434285]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.004653,40.747023,2016/3/5 17:25:05,rider,onboard,driver_5,"[42443676, 42434285]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0044105,40.747356499999995,2016/3/5 17:25:10,rider,onboard,driver_5,"[42434285, 42437914]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.004168,40.74769,2016/3/5 17:25:15,rider,onboard,driver_5,"[42434285, 42437914]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00440428333334,40.74778975833333,2016/3/5 17:25:20,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00464056666667,40.74788951666667,2016/3/5 17:25:25,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00487685,40.747989274999995,2016/3/5 17:25:30,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00511313333334,40.74808903333333,2016/3/5 17:25:35,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00534941666668,40.748188791666664,2016/3/5 17:25:40,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00558570000001,40.74828855,2016/3/5 17:25:45,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00582198333333,40.74838830833333,2016/3/5 17:25:50,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
