route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_3,-73.9972575,40.7367835,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997174,40.736899,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9970905,40.7370145,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997007,40.73713,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9969235,40.7372455,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99684,40.737361,2016/3/5 17:21,rider,onboard,driver_5,"[42429374, 42430253]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99677713,40.73744638,2016/3/5 17:21,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99671425,40.73753175,2016/3/5 17:21,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99665138,40.73761713,2016/3/5 17:21,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9965885,40.7377025,2016/3/5 17:21,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99652563,40.73778788,2016/3/5 17:21,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99646275,40.73787325,2016/3/5 17:22,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99639988,40.73795863,2016/3/5 17:22,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996337,40.738044,2016/3/5 17:22,rider,onboard,driver_5,"[42430253, 42430255]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9969066,40.7382838,2016/3/5 17:22,rider,onboard,driver_5,"[42430255, 42439826]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9974762,40.7385236,2016/3/5 17:22,rider,onboard,driver_5,"[42430255, 42439826]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9980458,40.7387634,2016/3/5 17:22,rider,onboard,driver_5,"[42430255, 42439826]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9986154,40.7390032,2016/3/5 17:22,rider,onboard,driver_5,"[42430255, 42439826]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.999185,40.739243,2016/3/5 17:22,rider,onboard,driver_5,"[42430255, 42439826]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99974558,40.73948322,2016/3/5 17:22,rider,onboard,driver_5,"[42439826, 42435598]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00030616,40.73972344,2016/3/5 17:22,rider,onboard,driver_5,"[42439826, 42435598]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00086674,40.73996366,2016/3/5 17:22,rider,onboard,driver_5,"[42439826, 42435598]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00142732,40.74020388,2016/3/5 17:22,rider,onboard,driver_5,"[42439826, 42435598]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0019879,40.7404441,2016/3/5 17:23,rider,onboard,driver_5,"[42439826, 42435598]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00255458,40.74068358,2016/3/5 17:23,rider,onboard,driver_5,"[42435598, 387180916]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00312126,40.74092306,2016/3/5 17:23,rider,onboard,driver_5,"[42435598, 387180916]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00368794,40.74116254,2016/3/5 17:23,rider,onboard,driver_5,"[42435598, 387180916]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00425462,40.74140202,2016/3/5 17:23,rider,onboard,driver_5,"[42435598, 387180916]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0048213,40.7416415,2016/3/5 17:23,rider,onboard,driver_5,"[42435598, 387180916]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0049194,40.7416809,2016/3/5 17:23,rider,onboard,driver_5,"[387180916, 4557517550]",298,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00547652,40.74191152,2016/3/5 17:23,rider,onboard,driver_5,"[4557517550, 42445766]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00603364,40.74214214,2016/3/5 17:23,rider,onboard,driver_5,"[4557517550, 42445766]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00659076,40.74237276,2016/3/5 17:23,rider,onboard,driver_5,"[4557517550, 42445766]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00714788,40.74260338,2016/3/5 17:23,rider,onboard,driver_5,"[4557517550, 42445766]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.007705,40.742834,2016/3/5 17:23,rider,onboard,driver_5,"[4557517550, 42445766]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0074715,40.743152,2016/3/5 17:24,rider,onboard,driver_5,"[42445766, 42449341]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.007238,40.74347,2016/3/5 17:24,rider,onboard,driver_5,"[42445766, 42449341]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070245,40.7437655,2016/3/5 17:24,rider,onboard,driver_5,"[42449341, 42439286]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006811,40.744061,2016/3/5 17:24,rider,onboard,driver_5,"[42449341, 42439286]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006598,40.7443535,2016/3/5 17:24,rider,onboard,driver_5,"[42439286, 42429664]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.006385,40.744646,2016/3/5 17:24,rider,onboard,driver_5,"[42439286, 42429664]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0061725,40.7449385,2016/3/5 17:24,rider,onboard,driver_5,"[42429664, 42454381]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00596,40.745231,2016/3/5 17:24,rider,onboard,driver_5,"[42429664, 42454381]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0057475,40.7455235,2016/3/5 17:24,rider,onboard,driver_5,"[42454381, 42427390]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.005535,40.745816,2016/3/5 17:24,rider,onboard,driver_5,"[42454381, 42427390]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00532085,40.7461054,2016/3/5 17:24,rider,onboard,driver_5,"[42427390, 42443676]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0051067,40.7463948,2016/3/5 17:24,rider,onboard,driver_5,"[42427390, 42443676]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00487985,40.7467089,2016/3/5 17:25,rider,onboard,driver_5,"[42443676, 42434285]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.004653,40.747023,2016/3/5 17:25,rider,onboard,driver_5,"[42443676, 42434285]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0044105,40.7473565,2016/3/5 17:25,rider,onboard,driver_5,"[42434285, 42437914]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.004168,40.74769,2016/3/5 17:25,rider,onboard,driver_5,"[42434285, 42437914]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00440428,40.74778976,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00464057,40.74788952,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00487685,40.74798927,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00511313,40.74808903,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00534942,40.74818879,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0055857,40.74828855,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00582198,40.74838831,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00605827,40.74848807,2016/3/5 17:25,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00629455,40.74858783,2016/3/5 17:26,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00653083,40.74868758,2016/3/5 17:26,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00676712,40.74878734,2016/3/5 17:26,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070034,40.7488871,2016/3/5 17:26,rider,onboard,driver_5,"[42437914, 42430589]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00716145,40.74871245,2016/3/5 17:26,rider,onboard,driver_5,"[42430589, 246580736]",215,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0073195,40.7485378,2016/3/5 17:26,rider,onboard,driver_5,"[42430589, 246580736]",215,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00747755,40.74836315,2016/3/5 17:26,rider,onboard,driver_5,"[42430589, 246580736]",215,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0076356,40.7481885,2016/3/5 17:26,rider,onboard,driver_5,"[42430589, 246580736]",215,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00779618,40.74869972,2016/3/5 17:26,rider,onboard,driver_5,"[246580736, 42427494]",344,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00795675,40.74921095,2016/3/5 17:26,rider,onboard,driver_5,"[246580736, 42427494]",344,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00811733,40.74972218,2016/3/5 17:26,rider,onboard,driver_5,"[246580736, 42427494]",344,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0082779,40.7502334,2016/3/5 17:26,rider,onboard,driver_5,"[246580736, 42427494]",344,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00812553,40.7507293,2016/3/5 17:27,rider,onboard,driver_5,"[42427494, 42445314]",14,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00797317,40.7512252,2016/3/5 17:27,rider,onboard,driver_5,"[42427494, 42445314]",14,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0078208,40.7517211,2016/3/5 17:27,rider,onboard,driver_5,"[42427494, 42445314]",14,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0076893,40.75205365,2016/3/5 17:27,rider,onboard,driver_5,"[42445314, 42434827]",17,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0075578,40.7523862,2016/3/5 17:27,rider,onboard,driver_5,"[42445314, 42434827]",17,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0074286,40.7527348,2016/3/5 17:27,rider,onboard,driver_5,"[42434827, 42438684]",16,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0072994,40.7530834,2016/3/5 17:27,rider,onboard,driver_5,"[42434827, 42438684]",16,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00716905,40.75343275,2016/3/5 17:27,rider,onboard,driver_5,"[42438684, 42427828]",16,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070387,40.7537821,2016/3/5 17:27,rider,onboard,driver_5,"[42438684, 42427828]",16,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0068362,40.75412145,2016/3/5 17:27,rider,onboard,driver_5,"[42427828, 42437699]",25,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0066337,40.7544608,2016/3/5 17:27,rider,onboard,driver_5,"[42427828, 42437699]",25,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00606818,40.75422246,2016/3/5 17:27,rider,onboard,driver_5,"[42437699, 42430607]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00550266,40.75398412,2016/3/5 17:28,rider,onboard,driver_5,"[42437699, 42430607]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00493714,40.75374578,2016/3/5 17:28,rider,onboard,driver_5,"[42437699, 42430607]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00437162,40.75350744,2016/3/5 17:28,rider,onboard,driver_5,"[42437699, 42430607]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0038061,40.7532691,2016/3/5 17:28,rider,onboard,driver_5,"[42437699, 42430607]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00324174,40.75303054,2016/3/5 17:28,rider,onboard,driver_5,"[42430607, 42437693]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00267738,40.75279198,2016/3/5 17:28,rider,onboard,driver_5,"[42430607, 42437693]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00211302,40.75255342,2016/3/5 17:28,rider,onboard,driver_5,"[42430607, 42437693]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00154866,40.75231486,2016/3/5 17:28,rider,onboard,driver_5,"[42430607, 42437693]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0009843,40.7520763,2016/3/5 17:28,rider,onboard,driver_5,"[42430607, 42437693]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0008591,40.7522387,2016/3/5 17:28,rider,onboard,driver_5,"[42437693, 1701844618]",30,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0006948,40.7524641,2016/3/5 17:28,rider,onboard,driver_5,"[1701844618, 42451695]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0005305,40.7526895,2016/3/5 17:28,rider,onboard,driver_5,"[1701844618, 42451695]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0002318,40.7530992,2016/3/5 17:29,rider,onboard,driver_5,"[42451695, 42446668]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9999331,40.7535089,2016/3/5 17:29,rider,onboard,driver_5,"[42451695, 42446668]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9996344,40.7539186,2016/3/5 17:29,rider,onboard,driver_5,"[42451695, 42446668]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99939115,40.7542592,2016/3/5 17:29,rider,onboard,driver_5,"[42446668, 42437670]",28,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9991479,40.7545998,2016/3/5 17:29,rider,onboard,driver_5,"[42446668, 42437670]",28,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99902563,40.75476398,2016/3/5 17:29,rider,onboard,driver_5,"[42437670, 42455735]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99890335,40.75492815,2016/3/5 17:29,rider,onboard,driver_5,"[42437670, 42455735]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99878108,40.75509233,2016/3/5 17:29,rider,onboard,driver_5,"[42437670, 42455735]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9986588,40.7552565,2016/3/5 17:29,rider,onboard,driver_5,"[42437670, 42455735]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9984339,40.75556485,2016/3/5 17:29,rider,onboard,driver_5,"[42455735, 42452975]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.998209,40.7558732,2016/3/5 17:29,rider,onboard,driver_5,"[42455735, 42452975]",29,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99743475,40.7555423,2016/3/5 17:29,rider,onboard,driver_5,"[42452975, 42434429]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9966605,40.7552114,2016/3/5 17:30,rider,onboard,driver_5,"[42452975, 42434429]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997152,40.7546186,2016/3/5 17:30,rider,onboard,driver_5,"[42434429, 1533280147]",212,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996784,40.754819,2016/3/5 17:30,rider,onboard,driver_5,"[1533280147, 4954493915]",55,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9963996,40.755102,2016/3/5 17:30,rider,onboard,driver_5,"[4954493915, 427842070]",46,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9960391,40.7553391,2016/3/5 17:30,rider,onboard,driver_5,"[427842070, 427842069]",49,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99591332,40.75542,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99578753,40.7555009,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99566175,40.7555818,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99553597,40.7556627,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99541018,40.7557436,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9952844,40.7558245,2016/3/5 17:30,rider,onboard,driver_5,"[427842069, 3480679963]",50,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9949618,40.7562826,2016/3/5 17:30,rider,onboard,driver_5,"[3480679963, 427840965]",30,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9951328,40.7566317,2016/3/5 17:31,rider,onboard,driver_5,"[427840965, 427841023]",337,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9959454,40.75709835,2016/3/5 17:31,rider,onboard,driver_5,"[427841023, 427841011]",307,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996758,40.757565,2016/3/5 17:31,rider,onboard,driver_5,"[427841023, 427841011]",307,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99600125,40.75732945,2016/3/5 17:31,rider,onboard,driver_5,"[427841011, 427850840]",108,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9952445,40.7570939,2016/3/5 17:31,rider,onboard,driver_5,"[427841011, 427850840]",108,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.995157,40.7572045,2016/3/5 17:31,rider,onboard,driver_5,"[427850840, 593988920]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9948115,40.7576654,2016/3/5 17:31,rider,onboard,driver_5,"[593988920, 42424789]",30,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9935785,40.7571536,2016/3/5 17:31,rider,onboard,driver_5,"[42424789, 42444991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99215315,40.7565511,2016/3/5 17:31,rider,onboard,driver_5,"[42444991, 42435657]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9907278,40.7559486,2016/3/5 17:31,rider,onboard,driver_5,"[42444991, 42435657]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
